time,ax,ay,az,gx,gy,gz,mx,my,mz
223.00,-0.25,0.24,-9.97,0.01,-0.49,0.13,17.00,95.00,-6.00
235.00,-0.21,0.28,-9.96,0.01,-0.49,0.13,17.00,95.00,-6.00
246.00,-0.14,0.29,-9.95,0.01,-0.49,0.13,17.00,95.00,-6.00
258.00,-0.14,0.29,-9.95,0.01,-0.49,0.13,17.00,95.00,-6.00
271.00,-0.09,0.30,-10.00,0.01,-0.49,0.13,17.00,90.00,-8.00
283.00,-0.09,0.30,-10.00,0.01,-0.49,0.13,17.00,90.00,-8.00
294.00,-0.07,0.30,-9.98,0.01,-0.49,0.13,17.00,90.00,-8.00
306.00,-0.11,0.30,-9.95,0.01,-0.49,0.12,17.00,90.00,-8.00
318.00,-0.11,0.30,-9.95,0.01,-0.49,0.12,17.00,90.00,-8.00
331.00,-0.16,0.29,-9.96,0.01,-0.49,0.12,17.00,90.00,-8.00
342.00,-0.16,0.29,-9.96,0.01,-0.49,0.12,17.00,90.00,-8.00
354.00,-0.22,0.27,-9.97,0.01,-0.49,0.12,17.00,90.00,-8.00
366.00,-0.27,0.24,-9.98,0.01,-0.49,0.12,17.00,90.00,-8.00
379.00,-0.27,0.24,-9.98,0.01,-0.49,0.12,17.00,90.00,-8.00
390.00,-0.30,0.23,-10.00,0.01,-0.49,0.12,22.00,95.00,-6.00
401.00,-0.30,0.23,-10.00,0.01,-0.49,0.12,22.00,95.00,-6.00
412.00,-0.31,0.23,-9.97,0.01,-0.49,0.13,22.00,95.00,-6.00
425.00,-0.25,0.26,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
437.00,-0.25,0.26,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
449.00,-0.19,0.28,-9.94,0.01,-0.49,0.13,22.00,95.00,-6.00
460.00,-0.19,0.28,-9.94,0.01,-0.49,0.13,22.00,95.00,-6.00
471.00,-0.14,0.30,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
484.00,-0.14,0.30,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
495.00,-0.11,0.30,-9.98,0.01,-0.49,0.13,22.00,95.00,-6.00
506.00,-0.09,0.30,-9.96,0.01,-0.49,0.13,22.00,95.00,-6.00
