time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
0.223,-0.25,0.24,-9.97,0.01,-0.49,0.13,17.0,95.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23500000000000001,-0.21,0.28,-9.96,0.01,-0.49,0.13,17.0,95.0,-6.0,9.976021250979771,96.69539802906858,29.051841810598162,0.008199782785032632,-0.40178935646659897,0.10659717620542421,-0.0035778301886792456,0.0034347169811320757,-0.14268386792452833,0.0,0.0,0.0
0.246,-0.14,0.29,-9.95,0.01,-0.49,0.13,17.0,95.0,-6.0,9.966147701092936,96.69539802906858,29.051841810598162,0.016399565570065264,-0.8035787129331979,0.21319435241084841,-0.006583207547169812,0.007441886792452831,-0.2852246226415095,-5.1203475436098264e-05,4.9155336418654334e-05,-0.002041994600391599
0.258,-0.14,0.29,-9.95,0.01,-0.49,0.13,17.0,95.0,-6.0,9.955209691412833,96.69539802906858,29.051841810598162,0.024599348355097896,-1.205368069399797,0.31979152861627264,-0.00858679245283019,0.011592169811320756,-0.42762226415094345,-0.00014541787023851906,0.00015565856532573873,-0.006123935662157354
0.271,-0.09,0.3,-10.0,0.01,-0.49,0.13,17.0,90.0,-8.0,9.955209691412833,96.69539802906858,29.051841810598162,0.03279913114013053,-1.6071574258663959,0.42638870482169683,-0.010590377358490567,0.015742452830188682,-0.5700199056603774,-0.0002683062112851549,0.00032155782573869713,-0.012243775046279819
0.28300000000000003,-0.09,0.3,-10.0,0.01,-0.49,0.13,17.0,90.0,-8.0,10.004903797638436,91.94019795497506,29.051841810598162,0.04099891392516316,-2.0089467823329947,0.5329858810271211,-0.011878396226415094,0.02003584905660378,-0.7131331132075472,-0.0004198684985760058,0.0005468531176575295,-0.020401512752758994
0.294,-0.07,0.3,-9.98,0.01,-0.49,0.13,17.0,90.0,-8.0,10.004903797638436,91.94019795497506,29.051841810598162,0.04919869671019579,-2.4107361387995936,0.6395830572325453,-0.013166415094339624,0.02432924528301887,-0.8562463207547171,-0.000589864037023852,0.0008335925800996799,-0.030607389476682102
0.306,-0.11,0.3,-9.95,0.01,-0.49,0.12,17.0,90.0,-8.0,9.984753377024392,91.94019795497506,29.051841810598162,0.05739847949522842,-2.8125254952661924,0.7461802334379695,-0.014168207547169812,0.028622641509433965,-0.9990733018867926,-0.0007782928266286936,0.001181776213065148,-0.04286140521804914
0.318,-0.11,0.3,-9.95,0.01,-0.49,0.12,17.0,90.0,-8.0,9.955129331153865,91.94019795497506,28.910248990850807,0.06559826228026105,-3.2143148517327913,0.844577626858361,-0.01574245283018868,0.03291603773584906,-1.1414709433962265,-0.0009810585893556428,0.0015914040165539343,-0.05715946369882522
0.331,-0.16,0.29,-9.96,0.01,-0.49,0.12,17.0,90.0,-8.0,9.955129331153865,91.94019795497506,28.910248990850807,0.0737980450652937,-3.61610420819939,0.9429750202787526,-0.017316698113207546,0.03720943396226415,-1.2838685849056604,-0.0012063538812744751,0.0020624759905660383,-0.07349542050195801
0.342,-0.16,0.29,-9.96,0.01,-0.49,0.12,17.0,90.0,-8.0,9.965505506495896,91.94019795497506,28.910248990850807,0.08199782785032633,-4.0178935646659895,1.0413724136991442,-0.019606509433962263,0.041359716981132076,-1.4264093396226416,-0.0014541787023851908,0.0025949921351014604,-0.09186927562744751
0.354,-0.22,0.27,-9.97,0.01,-0.49,0.12,17.0,90.0,-8.0,9.965505506495896,91.94019795497506,28.910248990850807,0.09019761063535897,-4.419682921132589,1.139769807119536,-0.02189632075471698,0.04551,-1.5689500943396228,-0.0017347737477750092,0.0031869043111427565,-0.11228307721431116
0.366,-0.27,0.24,-9.98,0.01,-0.49,0.12,17.0,90.0,-8.0,9.976081395016783,91.94019795497506,28.910248990850807,0.09839739342039161,-4.821472277599188,1.2381672005399276,-0.025044811320754715,0.049374056603773586,-1.7116339622641512,-0.0020481390174439305,0.003838212518689926,-0.134736825262549
0.379,-0.27,0.24,-9.98,0.01,-0.49,0.12,17.0,90.0,-8.0,9.986535935948961,91.94019795497506,28.910248990850807,0.10659717620542425,-5.223261634065787,1.3365645939603192,-0.0289088679245283,0.05280877358490566,-1.8544609433962267,-0.0024065633454966183,0.004544820479708082,-0.1592325679111784
