time,ax,ay,az,gx,gy,gz
0.22,0.3,0.68,-10.0,0.0,0.0,-0.0
0.23,0.3,0.66,-9.97,0.0,0.0,-0.0
0.24000000000000002,0.3,0.66,-9.97,0.0,0.0,0.0
0.25,0.3,0.66,-9.97,0.0,0.0,-0.0
0.26,0.29,0.68,-9.98,0.0,0.0,-0.0
0.27,0.29,0.68,-9.98,0.0,0.0,-0.0
0.28,0.27,0.7,-9.97,0.0,0.0,0.0
0.29,0.27,0.7,-9.97,0.0,0.0,0.0
0.3,0.26,0.69,-9.96,0.0,0.0,-0.0
0.31,0.27,0.69,-9.96,0.0,0.0,-0.0
0.32,0.27,0.69,-9.96,0.0,0.0,-0.0
0.33,0.28500000000000003,0.6799999999999999,-9.96,0.0,0.0,0.0
0.34,0.3,0.67,-9.96,-0.0,0.0,-0.0
0.35,0.3,0.67,-9.96,-0.0,0.0,-0.0
0.36,0.29,0.68,-9.97,0.0,0.0,-0.0
0.37,0.29,0.68,-9.97,0.0,0.0,-0.0
0.38,0.29,0.68,-9.96,0.0,0.0,-0.0
0.39,0.27,0.7,-9.99,-0.0,0.0,-0.0
0.4,0.27,0.7,-9.99,-0.0,0.0,-0.0
0.41000000000000003,0.27,0.705,-9.99,0.0,0.0,0.0
0.42,0.27,0.71,-9.99,-0.0,0.0,-0.0
0.43,0.27,0.71,-9.99,-0.0,0.0,-0.0
0.44,0.28,0.7,-9.97,0.0,0.0,-0.0
0.45,0.28,0.7,-9.97,0.0,0.0,-0.0
0.46,0.29,0.66,-10.0,-0.0,0.0,-0.0
0.47,0.29,0.68,-9.98,-0.0,0.0,-0.0
0.48,0.29,0.68,-9.98,0.0,0.0,0.0
0.49,0.29,0.68,-9.98,-0.0,0.0,-0.0
0.5,0.27,0.69,-10.0,-0.0,-0.0,-0.0
0.51,0.27,0.69,-10.0,-0.0,-0.0,-0.0
0.52,0.27,0.7,-9.97,-0.0,0.0,-0.0
0.53,0.27,0.7,-9.97,-0.0,0.0,-0.0
0.54,0.27,0.69,-9.97,0.0,0.0,-0.0
0.55,0.29,0.68,-9.98,-0.0,0.0,-0.0
0.56,0.29,0.68,-9.98,-0.0,0.0,-0.0
0.5700000000000001,0.29500000000000004,0.68,-9.97,0.0,0.0,0.0
0.58,0.3,0.68,-9.96,-0.0,0.0,-0.0
0.59,0.3,0.68,-9.96,-0.0,0.0,-0.0
0.6,0.29,0.68,-9.99,-0.0,0.0,-0.0
0.61,0.29,0.68,-9.99,-0.0,0.0,-0.0
0.62,0.27,0.71,-9.96,0.0,0.0,-0.0
0.63,0.28,0.68,-9.94,0.0,-0.0,-0.0
0.64,0.28,0.68,-9.94,0.0,0.0,0.0
0.65,0.28,0.68,-9.94,0.0,-0.0,-0.0
0.66,0.27,0.7,-9.95,0.0,-0.01,-0.0
0.67,0.27,0.7,-9.95,0.0,-0.01,-0.0
0.68,0.3,0.66,-9.95,-0.01,-0.01,-0.0
0.69,0.3,0.66,-9.95,-0.01,-0.01,-0.0
0.7,0.3,0.68,-10.02,-0.02,-0.01,-0.0
0.71,0.28,0.74,-10.05,-0.01,0.0,-0.0
0.72,0.28,0.74,-10.05,-0.01,0.0,0.0
0.73,0.28,0.74,-10.05,-0.01,0.0,-0.0
0.74,0.25,0.73,-10.03,0.02,0.02,0.0
0.75,0.25,0.73,-10.03,0.02,0.02,0.0
0.76,0.24,0.72,-10.13,0.04,0.03,0.0
0.77,0.24,0.72,-10.13,0.04,0.03,0.0
0.78,0.17,0.77,-10.71,0.08,0.1,0.01
0.79,0.45999999999999996,0.8200000000000001,-10.555,0.05,0.33999999999999997,-0.034999999999999996
0.8,0.75,0.87,-10.4,0.02,0.58,-0.08
0.81,0.75,0.87,-10.4,0.02,0.58,-0.08
0.82,0.87,0.33,-10.61,-0.33,0.93,-0.55
0.83,0.87,0.33,-10.61,-0.33,0.93,-0.55
0.84,0.05,0.91,-12.92,-0.32,0.4,-0.18
0.85,0.05,0.91,-12.92,-0.32,0.4,-0.18
0.86,0.35,1.44,-12.8,0.37,0.48,-0.22
0.87,0.12,1.34,-12.95,0.23,0.45,-0.36
0.88,0.12,1.34,-12.95,0.23,0.45,-0.36
0.89,0.265,1.2850000000000001,-12.895,0.275,0.175,-0.3
0.9,0.41,1.23,-12.84,0.32,-0.1,-0.24
0.91,0.41,1.23,-12.84,0.32,-0.1,-0.24
0.92,0.56,0.93,-12.8,0.27,-0.24,-0.21
