time,ax,ay,az,gx,gy,gz
0.00,-0.00,0.65,-9.98,0.00,-0.00,-0.00
0.01,-0.00,0.65,-9.98,0.00,-0.00,-0.00
0.02,-0.09,0.67,-9.99,-0.00,-0.01,-0.00
0.04,-0.09,0.67,-9.99,-0.00,-0.01,-0.00
0.05,-0.11,0.70,-9.99,-0.00,-0.00,-0.00
0.06,-0.11,0.70,-9.99,-0.00,-0.00,-0.00
0.12,-0.00,0.62,-9.99,-0.00,-0.00,-0.00
0.13,-0.03,0.66,-9.96,-0.00,-0.00,-0.00
0.14,-0.03,0.66,-9.96,-0.00,-0.00,-0.00
0.15,-0.09,0.70,-9.96,-0.00,-0.00,-0.00
0.16,-0.08,0.68,-9.99,-0.00,-0.00,-0.00
0.17,-0.08,0.68,-9.99,-0.00,-0.00,-0.00
0.19,-0.05,0.66,-9.97,0.00,-0.00,-0.00
0.20,-0.05,0.66,-9.97,0.00,-0.00,-0.00
0.21,0.00,0.63,-9.97,-0.00,0.00,-0.00
0.22,-0.00,0.65,-9.97,-0.00,-0.00,-0.00
0.23,-0.00,0.65,-9.97,-0.00,-0.00,-0.00
0.25,-0.08,0.67,-10.00,0.00,-0.00,-0.00
0.26,-0.08,0.67,-10.00,0.00,-0.00,-0.00
0.27,-0.11,0.68,-10.01,-0.00,-0.00,-0.00
0.28,-0.11,0.68,-10.01,-0.00,-0.00,-0.00
0.29,-0.08,0.69,-10.00,-0.00,0.00,-0.00
0.30,-0.03,0.64,-9.97,-0.00,0.00,-0.00
0.31,-0.03,0.64,-9.97,-0.00,0.00,-0.00
0.32,-0.01,0.62,-9.98,0.00,-0.00,-0.00
0.34,-0.01,0.62,-9.98,0.00,-0.00,-0.00
0.35,-0.05,0.63,-9.99,0.00,-0.00,-0.00
0.36,-0.05,0.63,-9.99,0.00,-0.00,-0.00
0.37,-0.06,0.68,-10.01,-0.00,-0.00,-0.00
0.38,-0.09,0.68,-9.97,-0.00,-0.00,-0.00
0.39,-0.09,0.68,-9.97,-0.00,-0.00,-0.00
0.41,-0.03,0.66,-9.93,-0.00,0.00,-0.00
0.42,-0.03,0.66,-9.93,-0.00,0.00,-0.00
0.43,-0.03,0.65,-9.98,-0.00,-0.00,-0.00
0.44,-0.03,0.65,-9.98,-0.00,-0.00,-0.00
0.45,-0.01,0.66,-10.01,-0.00,-0.00,-0.00
0.46,-0.01,0.66,-10.01,-0.00,-0.00,-0.00
0.47,-0.03,0.66,-9.97,-0.00,-0.00,-0.00
0.49,-0.09,0.68,-9.98,0.00,-0.00,-0.00
0.50,-0.09,0.68,-9.98,0.00,-0.00,-0.00
0.51,-0.10,0.69,-9.97,-0.00,-0.00,-0.00
0.52,-0.10,0.69,-9.97,-0.00,-0.00,-0.00
0.53,-0.03,0.70,-9.97,-0.00,0.01,-0.01
0.54,0.00,0.65,-9.98,-0.00,0.01,-0.01
0.56,0.00,0.65,-9.98,-0.00,0.01,-0.01
0.57,-0.02,0.63,-10.00,-0.00,-0.00,-0.00
0.58,-0.02,0.63,-10.00,-0.00,-0.00,-0.00
0.59,-0.06,0.66,-9.99,0.00,-0.01,-0.00
0.60,-0.10,0.69,-9.98,0.00,-0.01,-0.00
0.61,-0.10,0.69,-9.98,0.00,-0.01,-0.00
0.63,-0.09,0.67,-9.98,-0.00,-0.00,-0.00
0.64,-0.09,0.67,-9.98,-0.00,-0.00,-0.00
0.65,-0.04,0.66,-9.98,-0.00,-0.00,-0.00
0.66,-0.04,0.66,-9.98,-0.00,-0.00,-0.00
0.67,0.01,0.63,-9.97,-0.00,0.00,-0.00
0.68,-0.01,0.65,-9.95,-0.00,-0.00,-0.00
0.70,-0.01,0.65,-9.95,-0.00,-0.00,-0.00
0.71,-0.05,0.66,-9.97,0.00,-0.00,-0.00
0.72,-0.05,0.66,-9.97,0.00,-0.00,-0.00
0.73,-0.09,0.68,-9.99,-0.00,-0.00,-0.00
0.74,-0.09,0.68,-9.99,-0.00,-0.00,-0.00
0.75,-0.08,0.68,-10.00,-0.00,-0.00,-0.00
0.77,-0.01,0.65,-9.96,-0.00,-0.00,-0.00
0.78,-0.01,0.65,-9.96,-0.00,-0.00,-0.00
0.79,-0.02,0.61,-9.96,-0.00,-0.00,-0.00
0.80,-0.02,0.61,-9.96,-0.00,-0.00,-0.00
0.81,-0.03,0.66,-9.98,-0.01,0.00,-0.00
0.82,-0.03,0.66,-9.98,-0.01,0.00,-0.00
0.83,-0.09,0.69,-9.97,-0.01,-0.00,-0.00
0.85,-0.10,0.70,-9.98,-0.01,-0.01,-0.00
0.86,-0.10,0.70,-9.98,-0.01,-0.01,-0.00
0.87,-0.06,0.67,-9.97,0.00,-0.01,-0.00
0.88,-0.06,0.67,-9.97,0.00,-0.01,-0.00
0.89,-0.03,0.64,-9.98,0.00,-0.01,-0.00
0.90,-0.02,0.64,-9.97,-0.00,-0.00,-0.00
0.92,-0.02,0.64,-9.97,-0.00,-0.00,-0.00
0.93,-0.07,0.68,-9.98,-0.00,-0.00,-0.00
0.94,-0.07,0.68,-9.98,-0.00,-0.00,-0.00
0.95,-0.10,0.67,-9.97,0.00,-0.01,-0.00
0.96,-0.10,0.67,-9.97,0.00,-0.01,-0.00
0.97,-0.11,0.70,-9.97,-0.00,-0.01,-0.00
0.99,-0.06,0.68,-10.00,-0.00,0.00,-0.00
1.00,-0.06,0.68,-10.00,-0.00,0.00,-0.00
1.01,-0.02,0.65,-9.97,0.01,-0.00,-0.00
1.02,-0.02,0.65,-9.97,0.01,-0.00,-0.00
1.03,-0.04,0.65,-9.97,0.01,-0.01,-0.00
1.04,-0.04,0.65,-9.97,0.01,-0.01,-0.00
1.05,-0.08,0.67,-9.97,0.01,-0.01,-0.00
1.07,-0.11,0.67,-9.95,0.01,-0.01,-0.00
1.08,-0.11,0.67,-9.95,0.01,-0.01,-0.00
1.09,-0.07,0.66,-9.97,-0.00,0.00,-0.00
1.10,-0.07,0.66,-9.97,-0.00,0.00,-0.00
1.11,-0.05,0.64,-9.99,-0.00,0.01,-0.00
1.12,-0.05,0.64,-9.99,-0.00,0.01,-0.00
1.13,-0.03,0.64,-9.98,-0.00,0.00,-0.00
1.14,-0.05,0.66,-9.97,-0.00,0.00,-0.00
1.16,-0.05,0.66,-9.97,-0.00,0.00,-0.00
1.17,-0.08,0.68,-9.97,-0.00,0.00,-0.00
1.18,-0.08,0.68,-9.97,-0.00,0.00,-0.00
1.19,-0.10,0.68,-9.98,-0.00,0.00,-0.00
1.20,-0.07,0.67,-9.96,-0.00,0.00,-0.00
1.22,-0.07,0.67,-9.96,-0.00,0.00,-0.00
1.23,-0.04,0.66,-9.98,-0.00,0.00,-0.00
1.24,-0.04,0.66,-9.98,-0.00,0.00,-0.00
1.25,-0.04,0.65,-9.97,-0.00,0.00,-0.00
1.26,-0.04,0.65,-9.97,-0.00,0.00,-0.00
1.27,-0.07,0.64,-9.98,0.00,0.00,-0.00
1.29,-0.08,0.67,-9.98,-0.00,0.00,-0.00
1.30,-0.08,0.67,-9.98,-0.00,0.00,-0.00
1.31,-0.09,0.67,-9.98,-0.00,0.00,-0.00
1.32,-0.09,0.67,-9.98,-0.00,0.00,-0.00
1.33,-0.07,0.65,-9.97,-0.00,0.00,-0.00
1.34,-0.07,0.65,-9.97,-0.00,0.00,-0.00
1.36,-0.02,0.67,-9.95,0.01,-0.01,-0.00
1.37,-0.05,0.65,-9.99,0.02,-0.03,-0.00
1.38,-0.05,0.65,-9.99,0.02,-0.03,-0.00
1.39,-0.11,0.65,-9.98,0.03,-0.05,-0.00
1.40,-0.11,0.65,-9.98,0.03,-0.05,-0.00
1.41,-0.19,0.62,-9.91,0.02,-0.05,-0.01
1.42,-0.13,0.66,-10.01,-0.03,0.00,-0.00
1.44,-0.13,0.66,-10.01,-0.03,0.00,-0.00
1.45,-0.06,0.67,-9.95,-0.04,0.05,0.00
1.46,-0.06,0.67,-9.95,-0.04,0.05,0.00
1.47,-0.05,0.66,-9.98,-0.02,0.05,0.00
1.48,-0.04,0.64,-9.97,0.00,0.05,0.00
1.50,-0.04,0.64,-9.97,0.00,0.05,0.00
1.51,-0.05,0.66,-9.97,0.01,0.04,0.00
1.52,-0.05,0.66,-9.97,0.01,0.04,0.00
1.53,-0.06,0.65,-9.95,-0.00,0.02,-0.00
1.54,-0.06,0.65,-9.95,-0.00,0.02,-0.00
1.55,-0.06,0.68,-10.03,-0.00,-0.01,-0.00
1.56,0.00,0.65,-10.05,0.01,-0.04,-0.00
1.58,0.00,0.65,-10.05,0.01,-0.04,-0.00
1.59,-0.00,0.64,-10.03,0.01,-0.07,-0.01
1.60,-0.00,0.64,-10.03,0.01,-0.07,-0.01
1.61,-0.12,0.70,-10.08,-0.01,-0.02,-0.24
1.62,-0.12,0.70,-10.08,-0.01,-0.02,-0.24
1.63,-0.52,0.47,-10.05,-0.29,0.06,-0.26
1.64,-0.41,0.96,-10.85,-1.01,-0.03,-0.24
1.66,-0.41,0.96,-10.85,-1.01,-0.03,-0.24
1.67,-0.19,1.26,-10.83,-1.06,-0.06,-0.22
1.68,-0.19,1.26,-10.83,-1.06,-0.06,-0.22
1.69,0.06,1.42,-10.40,-0.83,0.01,-0.20
1.70,0.06,1.42,-10.40,-0.83,0.01,-0.20
1.71,0.20,1.46,-10.26,-0.71,0.06,-0.25
1.73,0.29,1.58,-10.22,-0.66,0.19,-0.27
1.74,0.29,1.58,-10.22,-0.66,0.19,-0.27
1.75,0.00,1.71,-10.11,-0.49,0.36,-0.27
1.76,0.00,1.71,-10.11,-0.49,0.36,-0.27
1.77,0.11,1.79,-9.92,-0.43,0.40,-0.27
1.78,-0.06,1.80,-9.80,-0.46,0.39,-0.22
1.80,-0.06,1.80,-9.80,-0.46,0.39,-0.22
1.81,0.22,1.93,-9.94,-0.42,0.48,-0.15
1.82,0.22,1.93,-9.94,-0.42,0.48,-0.15
1.83,0.33,1.97,-9.77,-0.44,0.63,-0.22
1.84,0.33,1.97,-9.77,-0.44,0.63,-0.22
1.86,0.48,2.12,-9.78,-0.48,0.84,-0.35
1.87,0.57,2.22,-9.76,-0.63,1.06,-0.37
1.88,0.57,2.22,-9.76,-0.63,1.06,-0.37
1.89,0.88,2.18,-9.24,-0.54,1.00,-0.34
1.90,0.88,2.18,-9.24,-0.54,1.00,-0.34
1.91,0.87,2.15,-9.22,-0.51,0.74,-0.27
1.92,1.31,2.48,-9.22,-0.46,0.67,-0.17
1.93,1.31,2.48,-9.22,-0.46,0.67,-0.17
1.95,1.18,2.67,-9.79,-0.53,0.78,-0.08
1.95,1.18,2.67,-9.79,-0.53,0.78,-0.08
2.03,2.08,2.92,-8.96,-0.62,0.74,-0.01
2.11,2.60,3.20,-8.13,-0.55,1.38,0.13
2.18,3.54,4.01,-8.77,-0.59,0.77,0.04
2.26,4.01,4.17,-7.97,-0.44,1.17,0.11
2.34,4.66,4.31,-7.45,-0.68,1.59,0.22
2.43,6.13,4.60,-6.04,-0.47,1.90,0.38
2.44,6.13,4.60,-6.04,-0.47,1.90,0.38
2.45,6.18,4.34,-5.65,-0.58,1.88,0.44
2.46,6.18,4.34,-5.65,-0.58,1.88,0.44
2.47,6.27,4.38,-5.53,-0.64,1.73,0.35
2.48,6.27,4.38,-5.53,-0.64,1.73,0.35
2.49,6.64,4.32,-5.23,-0.48,1.53,0.28
2.51,6.84,4.58,-5.20,-0.26,1.39,0.26
2.52,6.84,4.58,-5.20,-0.26,1.39,0.26
2.53,7.09,4.78,-5.25,-0.15,1.47,0.30
2.54,7.09,4.78,-5.25,-0.15,1.47,0.30
2.55,7.41,4.53,-4.54,-0.09,1.62,0.40
2.56,7.41,4.53,-4.54,-0.09,1.62,0.40
2.57,7.63,4.16,-3.89,-0.09,1.55,0.44
2.59,7.46,4.42,-4.06,-0.14,1.25,0.35
2.60,7.46,4.42,-4.06,-0.14,1.25,0.35
2.61,7.66,4.51,-4.13,-0.17,1.03,0.30
2.62,7.66,4.51,-4.13,-0.17,1.03,0.30
2.63,7.82,4.57,-3.86,-0.13,1.04,0.38
2.64,7.82,4.57,-3.86,-0.13,1.04,0.38
2.65,7.80,4.48,-3.85,-0.15,1.25,0.50
2.67,7.95,4.14,-3.17,-0.12,1.67,0.63
