time,ax,ay,az,gx,gy,gz
0.0,-1.0,0.53,-10.02,0.05,-0.31,-0.1
0.01,-1.03,0.54,-10.0,0.05,-0.29,-0.1
0.02,-1.03,0.54,-10.0,0.05,-0.29,-0.1
0.03,-1.03,0.54,-10.0,0.05,-0.29,-0.1
0.04,-1.01,0.53,-10.04,0.05,-0.27,-0.1
0.05,-1.0,0.5283333333333333,-10.036666666666665,0.05,-0.265,-0.1
0.06,-0.99,0.5266666666666667,-10.033333333333333,0.05,-0.26,-0.1
0.07,-0.98,0.525,-10.03,0.05,-0.255,-0.1
0.08,-0.97,0.5233333333333333,-10.026666666666666,0.05,-0.25,-0.1
0.09,-0.96,0.5216666666666667,-10.023333333333333,0.05,-0.245,-0.1
0.1,-0.95,0.52,-10.02,0.05,-0.24,-0.1
0.11,-0.93,0.52,-10.02,0.05,-0.25,-0.1
0.12,-0.93,0.52,-10.02,0.05,-0.25,-0.1
0.13,-0.92,0.52,-10.01,0.05,-0.26,-0.1
0.14,-0.925,0.52,-10.004999999999999,0.05,-0.265,-0.1
0.15,-0.93,0.52,-10.0,0.05,-0.27,-0.1
0.16,-0.93,0.52,-10.0,0.05,-0.27,-0.1
0.17,-0.96,0.53,-10.0,0.05,-0.28,-0.1
0.18,-0.96,0.53,-10.0,0.05,-0.28,-0.1
0.19,-0.975,0.535,-10.01,0.05,-0.28,-0.1
0.2,-0.99,0.54,-10.02,0.05,-0.28,-0.1
0.21,-1.02,0.53,-10.03,0.05,-0.28,-0.1
0.22,-1.02,0.53,-10.03,0.05,-0.28,-0.1
0.23,-1.02,0.54,-10.05,0.05,-0.26,-0.1
0.24000000000000002,-0.995,0.53,-10.035,0.05,-0.255,-0.095
0.25,-0.97,0.52,-10.02,0.05,-0.25,-0.09
0.26,-0.97,0.52,-10.02,0.05,-0.25,-0.09
0.27,-0.95,0.54,-9.99,0.05,-0.25,-0.09
0.28,-0.95,0.54,-9.99,0.05,-0.25,-0.09
0.29000000000000004,-0.9512499999999999,0.5387500000000001,-9.99375,0.05,-0.25,-0.09125
0.30000000000000004,-0.9525,0.5375,-9.9975,0.05,-0.25,-0.0925
0.31000000000000005,-0.95375,0.53625,-10.00125,0.05,-0.25,-0.09375
0.32,-0.955,0.535,-10.004999999999999,0.05,-0.25,-0.095
0.33,-0.9562499999999999,0.5337500000000001,-10.00875,0.05,-0.25,-0.09625
0.34,-0.9575,0.5325,-10.0125,0.05,-0.25,-0.0975
0.35000000000000003,-0.95875,0.53125,-10.01625,0.05,-0.25,-0.09875
0.36,-0.96,0.53,-10.02,0.05,-0.25,-0.1
0.37,-0.9612499999999999,0.53,-10.018749999999999,0.05,-0.25625,-0.1
0.38,-0.9625,0.53,-10.0175,0.05,-0.2625,-0.1
0.39,-0.96375,0.53,-10.01625,0.05,-0.26875,-0.1
0.39999999999999997,-0.965,0.53,-10.015,0.05,-0.27499999999999997,-0.1
0.41,-0.9662499999999999,0.53,-10.01375,0.05,-0.28125,-0.1
0.42,-0.9674999999999999,0.53,-10.0125,0.05,-0.2875,-0.1
0.43,-0.96875,0.53,-10.01125,0.05,-0.29375,-0.1
0.44,-0.97,0.53,-10.01,0.05,-0.3,-0.1
0.45,-0.975,0.5275,-10.00875,0.05,-0.3,-0.1
0.46,-0.98,0.525,-10.0075,0.05,-0.3,-0.1
0.47,-0.985,0.5225000000000001,-10.00625,0.05,-0.3,-0.1
0.48,-0.99,0.52,-10.005,0.05,-0.3,-0.1
0.49,-0.995,0.5175000000000001,-10.00375,0.05,-0.3,-0.1
0.5,-1.0,0.515,-10.0025,0.05,-0.3,-0.1
0.51,-1.005,0.5125000000000001,-10.00125,0.05,-0.3,-0.1
0.52,-1.01,0.51,-10.0,0.05,-0.3,-0.1
0.53,-1.00625,0.5125000000000001,-10.00125,0.05,-0.2975,-0.1
0.54,-1.0025,0.515,-10.0025,0.05,-0.295,-0.1
0.55,-0.99875,0.5175000000000001,-10.00375,0.05,-0.2925,-0.1
0.56,-0.995,0.52,-10.005,0.05,-0.29,-0.1
0.5700000000000001,-0.99125,0.5225000000000001,-10.00625,0.05,-0.2875,-0.1
0.5800000000000001,-0.9874999999999999,0.525,-10.0075,0.05,-0.285,-0.1
0.5900000000000001,-0.9837499999999999,0.5275000000000001,-10.00875,0.05,-0.2825,-0.1
0.6,-0.98,0.53,-10.01,0.05,-0.28,-0.1
0.61,-0.97,0.5314285714285715,-10.004285714285714,0.05,-0.29571428571428576,-0.1
0.62,-0.96,0.5328571428571429,-9.998571428571429,0.05,-0.31142857142857144,-0.1
0.63,-0.95,0.5342857142857144,-9.992857142857144,0.05,-0.3271428571428572,-0.1
0.64,-0.9400000000000001,0.5357142857142857,-9.987142857142857,0.05,-0.34285714285714286,-0.1
0.65,-0.93,0.5371428571428571,-9.981428571428571,0.05,-0.3585714285714286,-0.1
0.6599999999999999,-0.9200000000000002,0.5385714285714286,-9.975714285714286,0.05,-0.3742857142857141,-0.1
0.67,-0.91,0.54,-9.97,0.05,-0.39,-0.1
0.68,-0.91,0.54,-9.97,0.05,-0.39,-0.1
0.69,-0.91,0.54,-9.97,0.05,-0.39,-0.1
0.7,-0.99,0.53,-9.98,0.05,-0.44,-0.11
0.71,-1.21,0.51,-10.09,0.05,-0.47,-0.11
